neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Forest Hills,tampa,tampa,Tampa,336356.04314867314,334875.41098073515,-0.44019787903246765
Boca Raton Hills,south_florida,miami,Boca Raton,429060.6669739268,414952.80444647965,-3.288081060178951
Telfair,houston,houston,Sugar Land,727400.6221964052,739841.9688244517,1.7103843808216037
Silver Lakes,south_florida,miami,Pembroke Pines,672090.1472644078,660359.2262426482,-1.7454386244922218
Craven,jacksonville,jacksonville,Jacksonville,327558.60949727707,328211.3320375783,0.19926893123126369
Paloma Creek,dfw,dallas,Little Elm,355013.45150940656,339832.9787898471,-4.276027473048361
Oak Hill,jacksonville,jacksonville,Jacksonville,219509.75439372784,215313.6869334233,-1.9115630974549664
Lakeside,orlando,orlando,Kissimmee,338207.18846115284,336600.10918940016,-0.4751759650836844
Senter,dfw,dallas,Irving,275016.4353070928,274883.25157744513,-0.04842755288386356
Thunderbird Hills,san_antonio,san_antonio,San Antonio,215086.08090825952,213965.3983613318,-0.5210390845355138
Hillcrest,jacksonville,jacksonville,Jacksonville,199352.73974162535,193858.92559308812,-2.755825756725284
Anserra,houston,houston,Katy,381596.2696006263,386939.49138890445,1.400229041512981
Trails of Katy,houston,houston,Katy,543854.6316986916,554850.0085435673,2.0217492329765303
Sunbeam,jacksonville,jacksonville,Jacksonville,331583.024456939,337473.09780980507,1.7763494866821696
South Main,houston,houston,Houston,219445.2585557289,215437.23614988916,-1.8264338141632284
Memorial Northwest,houston,houston,Spring,408433.2840556695,423188.8729434356,3.61272929112088
Vilbig,dfw,dallas,Irving,294128.3005277657,292952.0387145969,-0.3999145308554837
Central Oak Park,tampa,tampa,Saint Petersburg,324925.4241062151,320821.0126020535,-1.26318570344311
Pecan Park,jacksonville,jacksonville,Jacksonville,354413.6687552889,353039.0869424513,-0.38784672658510605
South Middle River,south_florida,fort_lauderdale,Fort Lauderdale,403013.9023567298,400134.04916920024,-0.7145791176653822
Coles Crossing,houston,houston,Cypress,501179.5234296129,543544.2742536502,8.453009120191465
Isle of Normandy,south_florida,miami,Miami Beach,415835.0501980148,410717.3118409283,-1.2307135616994176
Newport,houston,houston,Crosby,254971.01057445465,254644.4351649089,-0.1280833490873951
Baldwin Park,orlando,orlando,Orlando,747268.2754980493,765384.4058022219,2.424314118259368
Ortega Hills,jacksonville,jacksonville,Jacksonville,222656.66753165636,216462.80577401014,-2.7817993623593646
Imperial Point,south_florida,fort_lauderdale,Fort Lauderdale,403083.5514764739,396942.4379010764,-1.523533657700233
Canyon Creek,dfw,dallas,Richardson,613489.982106584,650682.1585771198,6.062393446560675
Twin Creeks,dfw,dallas,Allen,791188.8871245458,823619.574443491,4.098981652385126
Fairmont Park,houston,houston,La Porte,254647.24255494215,262724.9917506086,3.1721329925352015
Carol City South,south_florida,miami,Miami Gardens,525240.8632121183,530293.9801015571,0.9620570757835583
Langwood,houston,houston,Houston,204735.9383612764,204207.40121719294,-0.25815552868437613
Greater Harmony Hills,san_antonio,san_antonio,San Antonio,286672.40794793743,285122.3511854331,-0.5407066461679978
South Hills,dfw,fort_worth,Fort Worth,203126.98302748668,203316.90494762894,0.09349910942976647
University Square,tampa,tampa,Tampa,265724.5149525806,279064.1238257335,5.0200896501902985
Westside/Sunkist Grove,south_florida,miami,North Miami,421438.3908593191,414338.0885513888,-1.6847782408841847
Tampa Heights,tampa,tampa,Tampa,438274.13978877506,449913.8127794739,2.6557973501034167
Cat Hollow,austin,austin,Round Rock,449855.3374962805,444022.574070463,-1.2965864667251408
Williamsburg,orlando,orlando,Orlando,370250.18426744035,368405.93757801823,-0.49810824350325555
PGA National,south_florida,miami,Palm Beach Gardens,517753.3504941328,526933.6125067584,1.7730956262985436
Longwood Village,houston,houston,Cypress,401186.29506912053,406781.6587496039,1.3947045921694157
Indian Springs,houston,houston,Spring,652864.0897444756,680558.0150330651,4.2419127845473446
Eldorado Heights,dfw,dallas,McKinney,417712.7234431319,410051.5753312987,-1.8340710449717013
Creekside Park,houston,houston,Spring,798008.6809198303,838718.5537093519,5.1014323230916565
Turtle Creek,jacksonville,jacksonville,Jacksonville,252782.0285884467,254382.37753757118,0.6330944324091982
Kendall Green,south_florida,fort_lauderdale,Pompano Beach,382875.0525292387,393140.89430274797,2.681251156400512
Fairview Shores,orlando,orlando,Orlando,319443.200128905,319399.57026129676,-0.013658098713838811
Crystal Springs,jacksonville,jacksonville,Jacksonville,320159.3467771436,319341.58859031403,-0.2554222436613079
Central Meadowbrook,dfw,fort_worth,Fort Worth,235183.405557874,237966.48481514156,1.1833654890173344
Cedar Hills,jacksonville,jacksonville,Jacksonville,187301.0679207961,185503.9765268414,-0.9594667098826355
Northwest Pompano,south_florida,fort_lauderdale,Pompano Beach,263715.3586516496,243620.11533242647,-7.620050429359942
Suncoast Lakes,tampa,tampa,Land O Lakes,410433.4841325705,412978.34451059473,0.6200420960786508
Victoria Park,south_florida,fort_lauderdale,Fort Lauderdale,764553.0421787519,780872.7762314766,2.134545695641759
Walnut Creek,dfw,fort_worth,Mansfield,411924.1558276603,429292.89974485664,4.216490747501353
Orlovista,orlando,orlando,Orlando,253856.40386748375,251427.45652758493,-0.9568194077021435
MLK 183,austin,austin,Austin,379533.02289248694,367698.5389670826,-3.1181697537704793
North Andrews Gardens,south_florida,miami,Oakland Park,399899.85705481167,395824.04454219504,-1.0192082944550744
Wooten,austin,austin,Austin,417027.5653195782,412124.2394864136,-1.1757797903376208
Spring Lake,tampa,tampa,Riverview,417633.1075767717,418391.6410292988,0.18162675294789357
Heritage Hills,austin,austin,Austin,398217.1610040379,386812.7563595764,-2.86386568969232
North Lamar,austin,austin,Austin,292459.81893010426,283248.9173034011,-3.149458842038226
Riverside,jacksonville,jacksonville,Jacksonville,356762.86384663294,357504.1204615025,0.20777291864890737
Meadowlawn,tampa,tampa,Saint Petersburg,334748.32869101356,332179.37396852946,-0.7674286926329538
Walden,south_florida,miami,Miami Gardens,342677.26540109207,331751.98098402994,-3.188213961108407
Park East,south_florida,fort_lauderdale,Hollywood,501801.1887560913,494493.8030860328,-1.456231239342552
South Manchaca,austin,austin,Austin,451888.95590137626,445479.10674556607,-1.4184566965184098
Towne Lake,houston,houston,Cypress,625118.4022873361,650436.0247947779,4.050052344452424
Montgomery Creek Ranch,houston,houston,Conroe,292413.9094914256,303264.37305514177,3.7106523361312
Glynlea - Grove Park,jacksonville,jacksonville,Jacksonville,289905.02900417015,309946.94595148595,6.913269844321156
Gleannloch Farms,houston,houston,Spring,472537.8770112633,509438.9731441861,7.809129792159124
Tuscan Lakes,houston,houston,League City,400458.5485358304,417541.1612660707,4.265763034076381
Pembroke Falls,south_florida,miami,Pembroke Pines,827024.6784681283,807309.0862964861,-2.383918241491995
Wellswood,tampa,tampa,Tampa,393067.30776567897,410674.733018229,4.479493690949857
Pembroke Lakes,south_florida,miami,Pembroke Pines,608681.9047047854,598873.188820806,-1.6114682904425663
Phillips Creek Ranch,dfw,dallas,Frisco,962794.6950185172,936100.1885182357,-2.7726063135161025
Nimitz,dfw,dallas,Irving,272994.02191273315,274322.54264934355,0.48664828896329576
Crestview,austin,austin,Austin,575651.5576795187,573476.650791372,-0.3778165557153731
Browning Heights,dfw,dallas,Haltom City,220090.07044376477,220793.2082691456,0.31947730488845244
Binz,houston,houston,Houston,501697.049383753,502805.7553330928,0.22099112416580727
Ventura,orlando,orlando,Orlando,192963.75467327083,182936.66843577952,-5.196357344139228
Julington Creek,jacksonville,jacksonville,Jacksonville,442246.7502250696,449053.72428676096,1.5391801201992215
Five Mile Creek,dfw,dallas,Dallas,259732.1026172469,253863.68008043218,-2.2594136333862074
Sweetbriar,austin,austin,Austin,340626.54660151375,327559.1859722037,-3.8362719405417014
Mandarin,jacksonville,jacksonville,Jacksonville,505896.4421591078,518588.4219314897,2.5088098501373093
Lauderdale West,south_florida,miami,Plantation,280676.721663227,268088.5503771935,-4.484935983090745
North Weeki Wachee,tampa,tampa,Weeki Wachee,343308.8961255644,355696.5141115632,3.608300899219361
Jacksonville Farms-Terrace,jacksonville,jacksonville,Jacksonville,321593.486965081,320302.8771059645,-0.4013171632597857
Oakgrove,south_florida,miami,North Miami Beach,470462.131882451,474012.64144402894,0.7546855147238616
Timber Creek,dfw,dallas,Flower Mound,377763.1709319046,376929.1348590334,-0.22078279118996624
Meadow Creek,dfw,fort_worth,Fort Worth,254057.65201699352,250631.0350921998,-1.3487556456534207
Pecan Springs-Springdale,austin,austin,Austin,422136.5359162269,413040.74360563495,-2.1547038781777053
Grayhawk,dfw,dallas,Frisco,565255.4414326665,572818.4386379985,1.3379786643297527
Normandy Manor,jacksonville,jacksonville,Jacksonville,207129.9624506049,203568.7320566043,-1.7193217011516893
Bayshore Beautiful,tampa,tampa,Tampa,976273.4326776256,950467.5710697072,-2.6433026592909172
Stonefield,orlando,orlando,Kissimmee,378860.0075831656,382676.4422912675,1.0073469439141427
Park Creek,houston,houston,Cypress,315095.1572075013,321521.40315210307,2.039461983977705
Yaupon Ranch,houston,houston,Cypress,249063.05065504363,247020.7683427685,-0.8199860665417242
Belt Line,dfw,dallas,Irving,264612.9387613637,280225.36550958554,5.900099526993136
Dorsey-Riverbend,south_florida,fort_lauderdale,Fort Lauderdale,353528.41271689394,347660.7603891782,-1.6597399577087435
Mueller,austin,austin,Austin,690115.5240232899,677861.9732378429,-1.7755796470147907
The Cape,jacksonville,jacksonville,Jacksonville,351165.2752359511,351930.6749418375,0.21795996354482833
Kingsborough Ridge,san_antonio,san_antonio,San Antonio,183085.1395456372,184863.6714056428,0.9714233849996577
Skyway,south_florida,miami,Miami Gardens,509272.15030669334,534827.2879858093,5.017972740847136
Spring Trails,houston,houston,Spring,414083.7046430071,420300.78103297815,1.5014057110339527
Normandy Estate,jacksonville,jacksonville,Jacksonville,269339.8943320545,258980.13057816273,-3.8463532406082255
Pecan Valley,san_antonio,san_antonio,San Antonio,194463.16956888465,191386.71302371816,-1.582025301750892
Whitehouse,jacksonville,jacksonville,Jacksonville,292289.7468291333,290214.47050394764,-0.7100065423775647
Girvin,jacksonville,jacksonville,Jacksonville,461608.34037278715,489113.13342323794,5.958469690612259
Oakridge,dfw,dallas,Garland,373243.8370648517,374593.88193367526,0.36170587020006867
Northridge,dfw,dallas,Mesquite,185312.28761824852,181389.43623102788,-2.116886817188229
Biscayne Gardens,south_florida,miami,Golden Glades,543817.665746665,546847.0976553302,0.557067579720088
Shady Hollow,austin,austin,Austin,665466.9585944712,658320.2163888192,-1.0739439597041227
Coomer Creek,dfw,dallas,Garland,326895.6946485001,323042.451607053,-1.178737776155294
San Jose,jacksonville,jacksonville,Jacksonville,243466.66149876872,249456.3135480049,2.460152865433063
Paloma Lake,austin,austin,Round Rock,503924.0372294432,497448.3290180466,-1.2850564237816093
South River City,austin,austin,Austin,785747.2610571083,775772.6323409821,-1.2694449233850071
Doral Park,south_florida,miami,Doral,459379.19208895235,445565.1271467579,-3.0071159469320365
Bouldin Creek,austin,austin,Austin,805086.1480491905,801873.4028449887,-0.39905607766157786
Regency,jacksonville,jacksonville,Jacksonville,230342.37336138685,228546.41135378313,-0.7796924123838989
Central Business District,orlando,orlando,Orlando,281369.41812527337,277402.82012900885,-1.4097473786218242
Childs Park,tampa,tampa,Saint Petersburg,221784.48258546824,209832.52201875142,-5.388997655465341
Villages at Wesley Chapel,tampa,tampa,Wesley Chapel,378945.4184307383,388436.9929229085,2.504733935424266
Chapel Pines,tampa,tampa,Wesley Chapel,315315.5996382271,323467.6448723498,2.5853605858624995
Old River Terrace,houston,houston,Channelview,262966.53965301055,273725.98627615976,4.09156489542225
Spring Lake,orlando,orlando,Kissimmee,632398.8660959048,629279.7686956055,-0.4932167920469312
Artisan Park,orlando,orlando,Kissimmee,519405.33214175794,555460.9453250539,6.941710250570841
Arlington Manor,jacksonville,jacksonville,Jacksonville,234312.9866215785,244045.64620130832,4.153700450008916
Sendera Ranch,dfw,dallas,Haslet,313238.9090335862,305827.435054712,-2.3660770629486327
Spring Valley,south_florida,miami,Pembroke Pines,673234.0891630244,665337.2348671647,-1.1729730301799175
Timber Ridge,san_antonio,san_antonio,San Antonio,237928.0369074667,248978.33739345774,4.644387702105337
Southern Trails,houston,houston,Pearland,468722.48703785945,474360.82289393106,1.2029155869400816
Downtown,tampa,tampa,Saint Petersburg,827967.9756008784,810082.2152994142,-2.160199528065557
Central East Austin,austin,austin,Austin,532189.243320804,517044.23272460455,-2.845794195631648
Westchester,dfw,dallas,Grand Prairie,361939.791588831,363384.26977969793,0.3990935024098948
Grand Hampton,tampa,tampa,Tampa,562159.753983691,570170.4095174528,1.4249784828947811
North Ponce de Leon,south_florida,miami,Coral Gables,511041.1388442954,549245.3708976231,7.475764502976312
Idiot's Hill,dfw,dallas,Denton,330523.51006674505,336154.9969931825,1.7038082783582518
Town West,houston,houston,Sugar Land,224218.34042969104,227849.66206200278,1.6195471009876752
Lakes By The Bay,south_florida,miami,Cutler Bay,414450.1448414528,403490.906971779,-2.644283759115648
Landon Branch,waco,waco,Waco,254378.56370943505,251696.9975353224,-1.0541635800631646
Savanna,south_florida,miami,Weston,812227.8699144007,806539.7735765231,-0.7003079491075747
Historic Old Northeast,tampa,tampa,Saint Petersburg,949974.5385069776,929975.8523315571,-2.105181282737468
Timber Lane,houston,houston,Spring,198613.4152636129,194463.4215959622,-2.0894830604179275
Welwyn,south_florida,miami,Miramar,413832.95292100013,409867.49470142415,-0.958226789719422
Secret Cove,jacksonville,jacksonville,Jacksonville,207775.40603157177,199249.16282853961,-4.103586351185653
Downtown,south_florida,fort_lauderdale,Fort Lauderdale,576896.6199011137,562520.3715205409,-2.491997332734765
Mirror Lake,south_florida,miami,Plantation,343834.8569351659,332497.34373305447,-3.2973716810361764
Lone Oak Village,houston,houston,Cypress,348111.08899706183,349980.39243276103,0.5369847427396881
Grand Meadow,houston,houston,Richmond,334014.49819346605,331743.8802193936,-0.6797962323052478
Ridgeview,dfw,dallas,Plano,521286.3299736048,523608.7078829997,0.44550907550413743
Fairway Bend,dfw,fort_worth,Fort Worth,406374.1823639776,415735.60482182226,2.3036459657419637
Pine Village,south_florida,miami,Pembroke Pines,517176.0356915099,523478.6340131722,1.2186562962522336
Lakemont,houston,houston,Richmond,355520.65245940344,362460.03524934524,1.9518930171670397
Lewisville Valley,dfw,dallas,Lewisville,355252.586928829,351098.8497452757,-1.1692348870595268
Wellington,dfw,dallas,Flower Mound,656105.4461835047,646126.8306458424,-1.520885948395465
Springfield,jacksonville,jacksonville,Jacksonville,272264.5231875861,275269.61613388103,1.1037401829339568
Beach,south_florida,fort_lauderdale,Pompano Beach,453085.9292753057,440520.93664084544,-2.7732030113046138
Sans Souci,jacksonville,jacksonville,Jacksonville,248247.96253748008,244576.56722867407,-1.478922634964912
Deerfield Heights,dfw,dallas,Forney,286640.73374294717,271881.649636992,-5.148983507414111
Lakeview West,dfw,dallas,Grand Prairie,461179.35749058606,464268.56157434057,0.6698487331618188
Oakwood Terrace,dfw,dallas,Euless,287317.26027148,281858.95361328725,-1.8997489580108522
The Legends,dfw,dallas,The Colony,462101.2861493712,454195.04385439353,-1.710932761269574
